config_id,window_months,min_solves,min_opportunities,ranking,origin_count,future_quality,future_quality_macro_origin,list_fill,meets_95pct_fill,average_post_debut_exposure,expected_unique_reach,annualized_unique_reach,annualization_calendar_months,expected_display_slots,mean_eligible_count,minimum_eligible_count,behavior_hash,pareto,equivalent_config_ids,equivalence_representative
W6-S2-E6-wilson,6,2,6,wilson,18,0.14824615724237755,0.13600240919133555,0.725,False,5.0,261.0,174.0,18,261.0,28.944444444444443,4,23d5f2fcd4751badfe29bf91edf5835deb00f74214a6c01e8335d6eeffee5c52,False,W6-S2-E6-raw|W6-S2-E6-count|W6-S2-E6-wilson|W6-S2-E6-beta,W6-S2-E6-raw
W6-S2-E6-beta,6,2,6,beta,18,0.14824615724237755,0.13600240919133555,0.725,False,5.0,261.0,174.0,18,261.0,28.944444444444443,4,23d5f2fcd4751badfe29bf91edf5835deb00f74214a6c01e8335d6eeffee5c52,False,W6-S2-E6-raw|W6-S2-E6-count|W6-S2-E6-wilson|W6-S2-E6-beta,W6-S2-E6-raw
W6-S3-E1-raw,6,3,1,raw,18,0.29740488723656633,0.2939857507089026,0.9361111111111111,False,3.370919881305638,146.3110153256705,97.54067688378034,18,337.0,40.833333333333336,13,73b6a98a9c9402a3c55201a938297881d033af621793223b64f8af2f8a4a8cfa,False,W6-S3-E1-raw|W6-S3-E3-raw,W6-S3-E1-raw
W6-S3-E1-count,6,3,1,count,18,0.26221988252338224,0.2610486768523941,0.9361111111111111,False,3.853039189936991,152.5310957136062,101.68739714240412,18,337.0,40.833333333333336,13,85323fff7e62d740640a089ad1c8d8dd559e53abdeb9655c36a533b4f3a33777,False,W6-S3-E1-count|W6-S3-E3-count,W6-S3-E1-count
W6-S3-E1-wilson,6,3,1,wilson,18,0.2904635422503528,0.28748788054125274,0.9361111111111111,False,3.4688427299703264,143.84010673234812,95.89340448823208,18,337.0,40.833333333333336,13,a719fbc8a785801f2739193bdea4d55a26f5f20ae1a445fe46e2c9814fd1120d,False,W6-S3-E1-wilson|W6-S3-E3-wilson,W6-S3-E1-wilson
W6-S3-E1-beta,6,3,1,beta,18,0.2918987267588004,0.28883137270610504,0.9361111111111111,False,3.522255192878338,140.470894909688,93.64726327312535,18,337.0,40.833333333333336,13,f719ee8917d8876c242b134b56365ac3c9a05ebcf23ae29b3a6f6086d91e0329,False,W6-S3-E1-beta|W6-S3-E3-beta,W6-S3-E1-beta
W6-S3-E3-raw,6,3,3,raw,18,0.29740488723656633,0.2939857507089026,0.9361111111111111,False,3.370919881305638,146.3110153256705,97.54067688378034,18,337.0,40.833333333333336,13,73b6a98a9c9402a3c55201a938297881d033af621793223b64f8af2f8a4a8cfa,False,W6-S3-E1-raw|W6-S3-E3-raw,W6-S3-E1-raw
W6-S3-E3-count,6,3,3,count,18,0.26221988252338224,0.2610486768523941,0.9361111111111111,False,3.853039189936991,152.5310957136062,101.68739714240412,18,337.0,40.833333333333336,13,85323fff7e62d740640a089ad1c8d8dd559e53abdeb9655c36a533b4f3a33777,False,W6-S3-E1-count|W6-S3-E3-count,W6-S3-E1-count
W6-S3-E3-wilson,6,3,3,wilson,18,0.2904635422503528,0.28748788054125274,0.9361111111111111,False,3.4688427299703264,143.84010673234812,95.89340448823208,18,337.0,40.833333333333336,13,a719fbc8a785801f2739193bdea4d55a26f5f20ae1a445fe46e2c9814fd1120d,False,W6-S3-E1-wilson|W6-S3-E3-wilson,W6-S3-E1-wilson
W6-S3-E3-beta,6,3,3,beta,18,0.2918987267588004,0.28883137270610504,0.9361111111111111,False,3.522255192878338,140.470894909688,93.64726327312535,18,337.0,40.833333333333336,13,f719ee8917d8876c242b134b56365ac3c9a05ebcf23ae29b3a6f6086d91e0329,False,W6-S3-E1-beta|W6-S3-E3-beta,W6-S3-E1-beta
W6-S3-E6-raw,6,3,6,raw,18,0.19116632160110422,0.1866677912730544,0.44722222222222224,False,5.0,161.0,107.33333333333333,18,161.0,11.61111111111111,0,e9825fe1b4bb771e2e25b4e5b2035db5eab970f4403f0b25ff3dbcdcca5fbf85,False,W6-S3-E6-raw|W6-S3-E6-count|W6-S3-E6-wilson|W6-S3-E6-beta,W6-S3-E6-raw
W6-S3-E6-count,6,3,6,count,18,0.19116632160110422,0.1866677912730544,0.44722222222222224,False,5.0,161.0,107.33333333333333,18,161.0,11.61111111111111,0,e9825fe1b4bb771e2e25b4e5b2035db5eab970f4403f0b25ff3dbcdcca5fbf85,False,W6-S3-E6-raw|W6-S3-E6-count|W6-S3-E6-wilson|W6-S3-E6-beta,W6-S3-E6-raw
W6-S3-E6-wilson,6,3,6,wilson,18,0.19116632160110422,0.1866677912730544,0.44722222222222224,False,5.0,161.0,107.33333333333333,18,161.0,11.61111111111111,0,e9825fe1b4bb771e2e25b4e5b2035db5eab970f4403f0b25ff3dbcdcca5fbf85,False,W6-S3-E6-raw|W6-S3-E6-count|W6-S3-E6-wilson|W6-S3-E6-beta,W6-S3-E6-raw
W6-S3-E6-beta,6,3,6,beta,18,0.19116632160110422,0.1866677912730544,0.44722222222222224,False,5.0,161.0,107.33333333333333,18,161.0,11.61111111111111,0,e9825fe1b4bb771e2e25b4e5b2035db5eab970f4403f0b25ff3dbcdcca5fbf85,False,W6-S3-E6-raw|W6-S3-E6-count|W6-S3-E6-wilson|W6-S3-E6-beta,W6-S3-E6-raw
W6-S4-E1-raw,6,4,1,raw,18,0.3050324964387464,0.36335505415366526,0.5777777777777777,False,4.1298076923076925,95.58333333333333,63.72222222222222,18,208.0,13.11111111111111,1,d8b229c4268a5a5cc239684097358e69adfefe6236c1bf56950542a0979fa607,False,W6-S4-E1-raw|W6-S4-E1-wilson|W6-S4-E1-beta|W6-S4-E3-raw|W6-S4-E3-wilson|W6-S4-E3-beta,W6-S4-E1-raw
W6-S4-E1-count,6,4,1,count,18,0.2973940845034595,0.3589417494799439,0.5777777777777777,False,4.182592147435897,98.43452380952381,65.62301587301587,18,208.0,13.11111111111111,1,69d904239e1c373d3202feccc495b4ae90c9769352dba4aaa0c201de04a1cebd,False,W6-S4-E1-count|W6-S4-E3-count,W6-S4-E1-count
W6-S4-E1-wilson,6,4,1,wilson,18,0.3050324964387464,0.36335505415366526,0.5777777777777777,False,4.1298076923076925,95.58333333333333,63.72222222222222,18,208.0,13.11111111111111,1,d8b229c4268a5a5cc239684097358e69adfefe6236c1bf56950542a0979fa607,False,W6-S4-E1-raw|W6-S4-E1-wilson|W6-S4-E1-beta|W6-S4-E3-raw|W6-S4-E3-wilson|W6-S4-E3-beta,W6-S4-E1-raw
W6-S4-E1-beta,6,4,1,beta,18,0.3050324964387464,0.36335505415366526,0.5777777777777777,False,4.1298076923076925,95.58333333333333,63.72222222222222,18,208.0,13.11111111111111,1,d8b229c4268a5a5cc239684097358e69adfefe6236c1bf56950542a0979fa607,False,W6-S4-E1-raw|W6-S4-E1-wilson|W6-S4-E1-beta|W6-S4-E3-raw|W6-S4-E3-wilson|W6-S4-E3-beta,W6-S4-E1-raw
W6-S4-E3-raw,6,4,3,raw,18,0.3050324964387464,0.36335505415366526,0.5777777777777777,False,4.1298076923076925,95.58333333333333,63.72222222222222,18,208.0,13.11111111111111,1,d8b229c4268a5a5cc239684097358e69adfefe6236c1bf56950542a0979fa607,False,W6-S4-E1-raw|W6-S4-E1-wilson|W6-S4-E1-beta|W6-S4-E3-raw|W6-S4-E3-wilson|W6-S4-E3-beta,W6-S4-E1-raw
W6-S4-E3-count,6,4,3,count,18,0.2973940845034595,0.3589417494799439,0.5777777777777777,False,4.182592147435897,98.43452380952381,65.62301587301587,18,208.0,13.11111111111111,1,69d904239e1c373d3202feccc495b4ae90c9769352dba4aaa0c201de04a1cebd,False,W6-S4-E1-count|W6-S4-E3-count,W6-S4-E1-count
W6-S4-E3-wilson,6,4,3,wilson,18,0.3050324964387464,0.36335505415366526,0.5777777777777777,False,4.1298076923076925,95.58333333333333,63.72222222222222,18,208.0,13.11111111111111,1,d8b229c4268a5a5cc239684097358e69adfefe6236c1bf56950542a0979fa607,False,W6-S4-E1-raw|W6-S4-E1-wilson|W6-S4-E1-beta|W6-S4-E3-raw|W6-S4-E3-wilson|W6-S4-E3-beta,W6-S4-E1-raw
W6-S4-E3-beta,6,4,3,beta,18,0.3050324964387464,0.36335505415366526,0.5777777777777777,False,4.1298076923076925,95.58333333333333,63.72222222222222,18,208.0,13.11111111111111,1,d8b229c4268a5a5cc239684097358e69adfefe6236c1bf56950542a0979fa607,False,W6-S4-E1-raw|W6-S4-E1-wilson|W6-S4-E1-beta|W6-S4-E3-raw|W6-S4-E3-wilson|W6-S4-E3-beta,W6-S4-E1-raw
W6-S4-E6-raw,6,4,6,raw,18,0.24570446735395188,0.21583994708994708,0.26944444444444443,False,5.0,97.0,64.66666666666667,18,97.0,5.388888888888889,0,d27d08f885b1afc60d86c34cafd2f720f751c12fcf08c7dc7efb90c3e391668c,False,W6-S4-E6-raw|W6-S4-E6-count|W6-S4-E6-wilson|W6-S4-E6-beta,W6-S4-E6-raw
W6-S4-E6-count,6,4,6,count,18,0.24570446735395188,0.21583994708994708,0.26944444444444443,False,5.0,97.0,64.66666666666667,18,97.0,5.388888888888889,0,d27d08f885b1afc60d86c34cafd2f720f751c12fcf08c7dc7efb90c3e391668c,False,W6-S4-E6-raw|W6-S4-E6-count|W6-S4-E6-wilson|W6-S4-E6-beta,W6-S4-E6-raw
W6-S4-E6-wilson,6,4,6,wilson,18,0.24570446735395188,0.21583994708994708,0.26944444444444443,False,5.0,97.0,64.66666666666667,18,97.0,5.388888888888889,0,d27d08f885b1afc60d86c34cafd2f720f751c12fcf08c7dc7efb90c3e391668c,False,W6-S4-E6-raw|W6-S4-E6-count|W6-S4-E6-wilson|W6-S4-E6-beta,W6-S4-E6-raw
W6-S4-E6-beta,6,4,6,beta,18,0.24570446735395188,0.21583994708994708,0.26944444444444443,False,5.0,97.0,64.66666666666667,18,97.0,5.388888888888889,0,d27d08f885b1afc60d86c34cafd2f720f751c12fcf08c7dc7efb90c3e391668c,False,W6-S4-E6-raw|W6-S4-E6-count|W6-S4-E6-wilson|W6-S4-E6-beta,W6-S4-E6-raw
W6-S5-E1-raw,6,5,1,raw,18,0.36757990867579904,0.34868710250654694,0.20277777777777778,False,4.589041095890411,48.0,32.0,18,73.0,4.055555555555555,0,5acb1b8a0ece4895e6560b613d5db8948ce3f6342280c55420df69cab51718b8,False,W6-S5-E1-raw|W6-S5-E1-count|W6-S5-E1-wilson|W6-S5-E1-beta|W6-S5-E3-raw|W6-S5-E3-count|W6-S5-E3-wilson|W6-S5-E3-beta,W6-S5-E1-raw
W6-S5-E1-count,6,5,1,count,18,0.3675799086757991,0.34868710250654694,0.20277777777777778,False,4.589041095890411,48.0,32.0,18,73.0,4.055555555555555,0,5acb1b8a0ece4895e6560b613d5db8948ce3f6342280c55420df69cab51718b8,False,W6-S5-E1-raw|W6-S5-E1-count|W6-S5-E1-wilson|W6-S5-E1-beta|W6-S5-E3-raw|W6-S5-E3-count|W6-S5-E3-wilson|W6-S5-E3-beta,W6-S5-E1-raw
W6-S5-E1-wilson,6,5,1,wilson,18,0.36757990867579904,0.34868710250654694,0.20277777777777778,False,4.589041095890411,48.0,32.0,18,73.0,4.055555555555555,0,5acb1b8a0ece4895e6560b613d5db8948ce3f6342280c55420df69cab51718b8,False,W6-S5-E1-raw|W6-S5-E1-count|W6-S5-E1-wilson|W6-S5-E1-beta|W6-S5-E3-raw|W6-S5-E3-count|W6-S5-E3-wilson|W6-S5-E3-beta,W6-S5-E1-raw
W6-S5-E1-beta,6,5,1,beta,18,0.36757990867579904,0.34868710250654694,0.20277777777777778,False,4.589041095890411,48.0,32.0,18,73.0,4.055555555555555,0,5acb1b8a0ece4895e6560b613d5db8948ce3f6342280c55420df69cab51718b8,False,W6-S5-E1-raw|W6-S5-E1-count|W6-S5-E1-wilson|W6-S5-E1-beta|W6-S5-E3-raw|W6-S5-E3-count|W6-S5-E3-wilson|W6-S5-E3-beta,W6-S5-E1-raw
W6-S5-E3-raw,6,5,3,raw,18,0.36757990867579904,0.34868710250654694,0.20277777777777778,False,4.589041095890411,48.0,32.0,18,73.0,4.055555555555555,0,5acb1b8a0ece4895e6560b613d5db8948ce3f6342280c55420df69cab51718b8,False,W6-S5-E1-raw|W6-S5-E1-count|W6-S5-E1-wilson|W6-S5-E1-beta|W6-S5-E3-raw|W6-S5-E3-count|W6-S5-E3-wilson|W6-S5-E3-beta,W6-S5-E1-raw
W6-S5-E3-count,6,5,3,count,18,0.3675799086757991,0.34868710250654694,0.20277777777777778,False,4.589041095890411,48.0,32.0,18,73.0,4.055555555555555,0,5acb1b8a0ece4895e6560b613d5db8948ce3f6342280c55420df69cab51718b8,False,W6-S5-E1-raw|W6-S5-E1-count|W6-S5-E1-wilson|W6-S5-E1-beta|W6-S5-E3-raw|W6-S5-E3-count|W6-S5-E3-wilson|W6-S5-E3-beta,W6-S5-E1-raw
W6-S5-E3-wilson,6,5,3,wilson,18,0.36757990867579904,0.34868710250654694,0.20277777777777778,False,4.589041095890411,48.0,32.0,18,73.0,4.055555555555555,0,5acb1b8a0ece4895e6560b613d5db8948ce3f6342280c55420df69cab51718b8,False,W6-S5-E1-raw|W6-S5-E1-count|W6-S5-E1-wilson|W6-S5-E1-beta|W6-S5-E3-raw|W6-S5-E3-count|W6-S5-E3-wilson|W6-S5-E3-beta,W6-S5-E1-raw
W6-S5-E3-beta,6,5,3,beta,18,0.36757990867579904,0.34868710250654694,0.20277777777777778,False,4.589041095890411,48.0,32.0,18,73.0,4.055555555555555,0,5acb1b8a0ece4895e6560b613d5db8948ce3f6342280c55420df69cab51718b8,False,W6-S5-E1-raw|W6-S5-E1-count|W6-S5-E1-wilson|W6-S5-E1-beta|W6-S5-E3-raw|W6-S5-E3-count|W6-S5-E3-wilson|W6-S5-E3-beta,W6-S5-E1-raw
W6-S5-E6-raw,6,5,6,raw,18,0.3294573643410853,0.2548701298701299,0.11944444444444445,False,5.0,43.0,28.666666666666668,18,43.0,2.388888888888889,0,dfffbdca2558d57987131e9cb9d54d2d8f7a6776e18ec213cbed806cbfd37595,False,W6-S5-E6-raw|W6-S5-E6-count|W6-S5-E6-wilson|W6-S5-E6-beta,W6-S5-E6-raw
W6-S5-E6-count,6,5,6,count,18,0.3294573643410853,0.2548701298701299,0.11944444444444445,False,5.0,43.0,28.666666666666668,18,43.0,2.388888888888889,0,dfffbdca2558d57987131e9cb9d54d2d8f7a6776e18ec213cbed806cbfd37595,False,W6-S5-E6-raw|W6-S5-E6-count|W6-S5-E6-wilson|W6-S5-E6-beta,W6-S5-E6-raw
W6-S5-E6-wilson,6,5,6,wilson,18,0.3294573643410853,0.2548701298701299,0.11944444444444445,False,5.0,43.0,28.666666666666668,18,43.0,2.388888888888889,0,dfffbdca2558d57987131e9cb9d54d2d8f7a6776e18ec213cbed806cbfd37595,False,W6-S5-E6-raw|W6-S5-E6-count|W6-S5-E6-wilson|W6-S5-E6-beta,W6-S5-E6-raw
W6-S5-E6-beta,6,5,6,beta,18,0.3294573643410853,0.2548701298701299,0.11944444444444445,False,5.0,43.0,28.666666666666668,18,43.0,2.388888888888889,0,dfffbdca2558d57987131e9cb9d54d2d8f7a6776e18ec213cbed806cbfd37595,False,W6-S5-E6-raw|W6-S5-E6-count|W6-S5-E6-wilson|W6-S5-E6-beta,W6-S5-E6-raw
W6-S6-E1-raw,6,6,1,raw,18,0.5444444444444445,0.21875,0.041666666666666664,False,5.0,15.0,10.0,18,15.0,0.8333333333333334,0,1c6a6f2f6f6f358862074daaa40ecd49c293e8876b62e5763f03e7d7cd39b132,False,W6-S6-E1-raw|W6-S6-E1-count|W6-S6-E1-wilson|W6-S6-E1-beta|W6-S6-E3-raw|W6-S6-E3-count|W6-S6-E3-wilson|W6-S6-E3-beta|W6-S6-E6-raw|W6-S6-E6-count|W6-S6-E6-wilson|W6-S6-E6-beta,W6-S6-E1-raw
W6-S6-E1-count,6,6,1,count,18,0.5444444444444445,0.21875,0.041666666666666664,False,5.0,15.0,10.0,18,15.0,0.8333333333333334,0,1c6a6f2f6f6f358862074daaa40ecd49c293e8876b62e5763f03e7d7cd39b132,False,W6-S6-E1-raw|W6-S6-E1-count|W6-S6-E1-wilson|W6-S6-E1-beta|W6-S6-E3-raw|W6-S6-E3-count|W6-S6-E3-wilson|W6-S6-E3-beta|W6-S6-E6-raw|W6-S6-E6-count|W6-S6-E6-wilson|W6-S6-E6-beta,W6-S6-E1-raw
W6-S6-E1-wilson,6,6,1,wilson,18,0.5444444444444445,0.21875,0.041666666666666664,False,5.0,15.0,10.0,18,15.0,0.8333333333333334,0,1c6a6f2f6f6f358862074daaa40ecd49c293e8876b62e5763f03e7d7cd39b132,False,W6-S6-E1-raw|W6-S6-E1-count|W6-S6-E1-wilson|W6-S6-E1-beta|W6-S6-E3-raw|W6-S6-E3-count|W6-S6-E3-wilson|W6-S6-E3-beta|W6-S6-E6-raw|W6-S6-E6-count|W6-S6-E6-wilson|W6-S6-E6-beta,W6-S6-E1-raw
W6-S6-E1-beta,6,6,1,beta,18,0.5444444444444445,0.21875,0.041666666666666664,False,5.0,15.0,10.0,18,15.0,0.8333333333333334,0,1c6a6f2f6f6f358862074daaa40ecd49c293e8876b62e5763f03e7d7cd39b132,False,W6-S6-E1-raw|W6-S6-E1-count|W6-S6-E1-wilson|W6-S6-E1-beta|W6-S6-E3-raw|W6-S6-E3-count|W6-S6-E3-wilson|W6-S6-E3-beta|W6-S6-E6-raw|W6-S6-E6-count|W6-S6-E6-wilson|W6-S6-E6-beta,W6-S6-E1-raw
W6-S6-E3-raw,6,6,3,raw,18,0.5444444444444445,0.21875,0.041666666666666664,False,5.0,15.0,10.0,18,15.0,0.8333333333333334,0,1c6a6f2f6f6f358862074daaa40ecd49c293e8876b62e5763f03e7d7cd39b132,False,W6-S6-E1-raw|W6-S6-E1-count|W6-S6-E1-wilson|W6-S6-E1-beta|W6-S6-E3-raw|W6-S6-E3-count|W6-S6-E3-wilson|W6-S6-E3-beta|W6-S6-E6-raw|W6-S6-E6-count|W6-S6-E6-wilson|W6-S6-E6-beta,W6-S6-E1-raw
W6-S6-E3-count,6,6,3,count,18,0.5444444444444445,0.21875,0.041666666666666664,False,5.0,15.0,10.0,18,15.0,0.8333333333333334,0,1c6a6f2f6f6f358862074daaa40ecd49c293e8876b62e5763f03e7d7cd39b132,False,W6-S6-E1-raw|W6-S6-E1-count|W6-S6-E1-wilson|W6-S6-E1-beta|W6-S6-E3-raw|W6-S6-E3-count|W6-S6-E3-wilson|W6-S6-E3-beta|W6-S6-E6-raw|W6-S6-E6-count|W6-S6-E6-wilson|W6-S6-E6-beta,W6-S6-E1-raw
W6-S6-E3-wilson,6,6,3,wilson,18,0.5444444444444445,0.21875,0.041666666666666664,False,5.0,15.0,10.0,18,15.0,0.8333333333333334,0,1c6a6f2f6f6f358862074daaa40ecd49c293e8876b62e5763f03e7d7cd39b132,False,W6-S6-E1-raw|W6-S6-E1-count|W6-S6-E1-wilson|W6-S6-E1-beta|W6-S6-E3-raw|W6-S6-E3-count|W6-S6-E3-wilson|W6-S6-E3-beta|W6-S6-E6-raw|W6-S6-E6-count|W6-S6-E6-wilson|W6-S6-E6-beta,W6-S6-E1-raw
W6-S6-E3-beta,6,6,3,beta,18,0.5444444444444445,0.21875,0.041666666666666664,False,5.0,15.0,10.0,18,15.0,0.8333333333333334,0,1c6a6f2f6f6f358862074daaa40ecd49c293e8876b62e5763f03e7d7cd39b132,False,W6-S6-E1-raw|W6-S6-E1-count|W6-S6-E1-wilson|W6-S6-E1-beta|W6-S6-E3-raw|W6-S6-E3-count|W6-S6-E3-wilson|W6-S6-E3-beta|W6-S6-E6-raw|W6-S6-E6-count|W6-S6-E6-wilson|W6-S6-E6-beta,W6-S6-E1-raw
W6-S6-E6-raw,6,6,6,raw,18,0.5444444444444445,0.21875,0.041666666666666664,False,5.0,15.0,10.0,18,15.0,0.8333333333333334,0,1c6a6f2f6f6f358862074daaa40ecd49c293e8876b62e5763f03e7d7cd39b132,False,W6-S6-E1-raw|W6-S6-E1-count|W6-S6-E1-wilson|W6-S6-E1-beta|W6-S6-E3-raw|W6-S6-E3-count|W6-S6-E3-wilson|W6-S6-E3-beta|W6-S6-E6-raw|W6-S6-E6-count|W6-S6-E6-wilson|W6-S6-E6-beta,W6-S6-E1-raw
W6-S6-E6-count,6,6,6,count,18,0.5444444444444445,0.21875,0.041666666666666664,False,5.0,15.0,10.0,18,15.0,0.8333333333333334,0,1c6a6f2f6f6f358862074daaa40ecd49c293e8876b62e5763f03e7d7cd39b132,False,W6-S6-E1-raw|W6-S6-E1-count|W6-S6-E1-wilson|W6-S6-E1-beta|W6-S6-E3-raw|W6-S6-E3-count|W6-S6-E3-wilson|W6-S6-E3-beta|W6-S6-E6-raw|W6-S6-E6-count|W6-S6-E6-wilson|W6-S6-E6-beta,W6-S6-E1-raw
W6-S6-E6-wilson,6,6,6,wilson,18,0.5444444444444445,0.21875,0.041666666666666664,False,5.0,15.0,10.0,18,15.0,0.8333333333333334,0,1c6a6f2f6f6f358862074daaa40ecd49c293e8876b62e5763f03e7d7cd39b132,False,W6-S6-E1-raw|W6-S6-E1-count|W6-S6-E1-wilson|W6-S6-E1-beta|W6-S6-E3-raw|W6-S6-E3-count|W6-S6-E3-wilson|W6-S6-E3-beta|W6-S6-E6-raw|W6-S6-E6-count|W6-S6-E6-wilson|W6-S6-E6-beta,W6-S6-E1-raw
W6-S6-E6-beta,6,6,6,beta,18,0.5444444444444445,0.21875,0.041666666666666664,False,5.0,15.0,10.0,18,15.0,0.8333333333333334,0,1c6a6f2f6f6f358862074daaa40ecd49c293e8876b62e5763f03e7d7cd39b132,False,W6-S6-E1-raw|W6-S6-E1-count|W6-S6-E1-wilson|W6-S6-E1-beta|W6-S6-E3-raw|W6-S6-E3-count|W6-S6-E3-wilson|W6-S6-E3-beta|W6-S6-E6-raw|W6-S6-E6-count|W6-S6-E6-wilson|W6-S6-E6-beta,W6-S6-E1-raw
W9-S2-E1-raw,9,2,1,raw,18,0.31402626435079595,0.31402626435079595,1.0,True,2.6805555555555554,179.93265942075865,119.95510628050576,18,360.0,225.33333333333334,125,13a06f170ef2f38c6ddd0ef66bdf561158d05f33e2c2ffbb96bdecbcdef8a249,True,W9-S2-E1-raw,W9-S2-E1-raw
W9-S2-E1-count,9,2,1,count,18,0.27374082025677315,0.27374082025677315,1.0,True,5.946105661401499,133.99157182424082,89.32771454949388,18,360.0,225.33333333333334,125,c99b2b6e7050d3414de5bc7670eacf02517f9a3eeea4075dbc5602c75089553b,False,W9-S2-E1-count|W9-S2-E3-count|W9-S3-E1-count|W9-S3-E3-count,W9-S2-E1-count
W9-S2-E1-wilson,9,2,1,wilson,18,0.3139591639929809,0.31395916399298085,1.0,True,3.786111111111111,144.72259952340903,96.48173301560603,18,360.0,225.33333333333334,125,e01c9d252633ce1c4abc31ece3d717f15b49cdbe9694929412ddf1281171bbe2,False,W9-S2-E1-wilson,W9-S2-E1-wilson
W9-S2-E1-beta,9,2,1,beta,18,0.31167645514182446,0.31167645514182435,1.0,True,4.283333333333333,129.40543644489537,86.27029096326358,18,360.0,225.33333333333334,125,c3dd4f6f41592f5d972c1f6d8e089f40553bf6b31891c06e1297a848bbb35f50,False,W9-S2-E1-beta,W9-S2-E1-beta
W9-S2-E3-raw,9,2,3,raw,18,0.31257305540351515,0.3125730554035151,1.0,True,3.547222222222222,157.39942528735634,104.9329501915709,18,360.0,201.05555555555554,111,5f0b55fa02dc1c7b260cb2862eea4f704f938095dffcbe3ff1d407ce318d34a8,False,W9-S2-E3-raw,W9-S2-E3-raw
W9-S2-E3-count,9,2,3,count,18,0.27374082025677315,0.27374082025677315,1.0,True,5.946105661401499,133.99157182424082,89.32771454949388,18,360.0,201.05555555555554,111,c99b2b6e7050d3414de5bc7670eacf02517f9a3eeea4075dbc5602c75089553b,False,W9-S2-E1-count|W9-S2-E3-count|W9-S3-E1-count|W9-S3-E3-count,W9-S2-E1-count
